# lat,lon,digits,ellipsoid,geotrans_reference,corner_lat,corner_lon (NGA GEOTRANS via mgrs 1.5.4)
9.878584,-176.2850082,5,clarke1866,01PEA7839192003,9.878577688839194,-176.28501433243375
-37.4684041,-63.8344199,2,clarke1866,20HMP2653,-37.46876109642928,-63.83682112717655
22.699351,-127.3394845,1,bessel1841,09QXR71,22.69084420105487,-127.34487799832918
-3.9988827,-135.6311262,5,clarke1866,08MML2993957997,-3.9988859955925333,-135.63112714953903
-28.9234798,159.9220602,5,clarke1866,57JWU8987800317,-28.923488422330745,159.92205509327772
-58.7463371,9.4293581,2,bessel1841,32ENK2488,-58.75350993447539,9.414830076012093
4.2801496,175.8200611,5,bessel1841,60NUV6907273149,4.2801476816042445,175.82006050903817
17.6876035,-41.5447832,2,bessel1841,24QTQ3057,17.68527636452085,-41.54560703568895
17.5228294,40.4272138,4,clarke1866,37QFK51503784,17.522779467474212,40.4271680765998
64.024006,42.9100502,1,clarke1866,38WLG90,64.01112852640031,42.74991224300336
26.1234049,102.1671806,1,bessel1841,48RTD19,26.102650154779543,102.10014749632893
-38.1511849,111.4764999,3,bessel1841,49HEH417777,-38.15141407039551,111.47599346335626
6.6299615,26.7985789,5,clarke1866,35NMT7773532800,6.629954600918231,26.798574649971364
44.3689769,-87.6700248,5,clarke1866,16TDE4661312857,44.368973955757106,-87.67003485224856
36.5885603,-30.4762097,1,bessel1841,25SGL25,36.573754187806934,-30.541009077041455
-8.1925188,-140.7165394,3,clarke1866,07LEA312944,-8.193106678856594,-140.71674583622718
20.6235239,79.1911022,3,bessel1841,44QLT115813,20.623434080322472,79.19077287550272
-2.4787278,-118.7649013,2,bessel1841,11MLH0325,-2.487037795290111,-118.77196950631921
-25.6459812,-43.7810652,2,bessel1841,23JPB2263,-25.648127942925942,-43.78445900700097
-20.9363029,7.2970214,1,clarke1866,32KLM28,-20.973034340641618,7.268580560291803
-5.869563,-18.5260274,4,bessel1841,27MYD73905067,-5.869576187848809,-18.52611429259005
57.2826359,49.2708622,4,bessel1841,39VUP95774951,57.28262631229088,49.2707705195092
34.7392426,89.9172976,3,bessel1841,45SYJ670476,34.739066218923725,89.91664816613095
17.0206581,-75.6392368,4,clarke1866,18QVP31968183,17.02059242066519,-75.63926373362835
4.1247776,12.216316,4,bessel1841,33NSQ90955641,4.1247199937580294,12.216250042882299
1.1076023,-116.3698003,1,clarke1866,11NNM72,1.0856798112995167,-116.37083505249021
7.1989359,-24.4285511,1,bessel1841,26NQC89,7.140722803035241,-24.464685539920247
49.833096,97.1131654,1,clarke1866,47ULF62,49.818060022823694,97.05385856082788
21.0984457,-10.7922316,5,clarke1866,29QLP1383233953,21.098439459930898,-10.792234751326145
-19.5397309,-67.3175072,1,bessel1841,19KFJ73,-19.61974019706225,-67.37867866940718
-41.3187732,140.2749376,2,clarke1866,54GVK3925,-41.326081537514085,140.27110432448703
55.7909013,-175.3031031,1,bessel1841,01UFM08,55.76109842525398,-175.4061540250055
-13.3122631,82.0124222,1,clarke1866,44LPA02,-13.38674453612176,81.92356059167862
9.7948068,56.0328415,2,clarke1866,40PCF9382,9.787456584816555,56.024366387420834
4.3896181,117.1202892,5,clarke1866,50NNV1334685164,4.389614598132785,117.12028620466694
16.7476229,54.7775929,1,bessel1841,40QBP65,16.7221801989534,54.74879161897914
80.7734455,-72.3251765,3,clarke1866,18XWE478688,80.7726422565571,-72.3290704886888
-22.4339259,-11.3726744,3,bessel1841,29KKF558174,-22.43440667942433,-11.372891301233228
-25.1029497,83.1475986,4,bessel1841,44JQH16532220,-25.10296676363733,83.14750175494541
-39.0848064,60.8304929,1,clarke1866,41HLG17,-39.100326210263745,60.802857049340766
65.2665546,-173.7700408,3,bessel1841,02WLH707402,65.26623498358941,-173.77056525530722
-45.7274131,94.6991849,3,clarke1866,46GFE322350,-45.72788297388881,94.69894321159678
-0.1563891,-44.5130976,4,bessel1841,23MNK54178271,-0.15643736011621745,-44.51313550623255
71.4637543,12.980641,1,clarke1866,33WVK23,71.4597784831933,12.745421078126467
-49.4202806,27.4730078,4,clarke1866,35FNR34302593,-49.42031114355821,27.472925287138416
-44.706999,-138.5091858,3,clarke1866,07GFA973467,-44.70786918677286,-138.50938488585055
-67.0659052,-170.1762695,4,bessel1841,02DNA35816182,-67.0659661733615,-170.17636128948666
4.8166332,-123.1446224,2,bessel1841,10NDA8332,4.813501815371374,-123.1533294358739
24.5368442,-34.0173755,1,clarke1866,25RCT91,24.501244896659724,-34.085679879139484
9.9720236,-86.2445689,4,clarke1866,16PEG82800234,9.971981583530399,-86.24458898626897
78.876412,109.7293409,2,clarke1866,49XDT7256,78.87321867992439,109.70025867441085
-18.5700865,138.0308263,5,clarke1866,54KSQ8658344275,-18.570094691647974,138.03081855475617
-33.1429776,67.4551685,3,clarke1866,42HUU559319,-33.14380400124822,67.45503352108044
-69.3956642,-87.4075434,2,clarke1866,16DDU8301,-69.40136870282196,-87.43295075282751
-11.2047406,169.821087,1,clarke1866,59LLT76,-11.215564701023874,169.80922232666185
4.6195015,-95.9950916,3,bessel1841,15NSR676112,4.618993655285944,-95.99585363380231
39.6395079,167.912388,3,clarke1866,58SGU499915,39.63868592502527,167.9120079083563
2.9232999,-167.5576087,4,clarke1866,03NTP15672341,2.923223245636214,-167.55762963671313
0.2263532,-76.7563641,1,clarke1866,18NUR02,0.18086822611578954,-76.79704213941335
52.4981037,83.3629607,3,bessel1841,44UPP603184,52.49753074016951,83.36174273667231
50.2343662,136.1743438,5,clarke1866,53UNF8375365130,50.234365709077615,136.17433482766123
-36.5901468,-172.4764975,2,clarke1866,02HLQ6749,-36.59704803469065,-172.4868896841628
-66.729694,85.3553916,3,clarke1866,45DVR274979,-66.73042181399619,85.35308577055797
44.9979746,-174.4985972,2,bessel1841,01TFV9785,44.995635116867724,-174.5003736852167
-60.0634788,37.1432726,1,bessel1841,37ECD94,-60.068614835385226,37.02335046021389
-14.4512157,20.9590843,4,bessel1841,34LDV95590252,-14.451254543946876,20.959077305703083
-40.8902523,41.9919917,5,clarke1866,37GGE5207169327,-40.8902529128155,41.991987454251976
-14.745156,-170.2409252,5,clarke1866,02LNU8170569823,-14.745156147501302,-170.24092740777758
34.3176141,-37.8617122,1,clarke1866,24SXN09,34.24806835972139,-37.914019047966455
-21.1649572,94.6625293,5,clarke1866,46KFM7261458829,-21.16496211232107,94.66252078797136
56.132959,-177.4983757,2,clarke1866,01VDN6920,56.12598722252383,-177.49865885113078
14.5864392,-152.8551283,1,bessel1841,05PNG11,14.564451733285665,-152.90715764877234
-2.1367433,111.8905144,4,clarke1866,49MEH99026381,-2.1367519353108446,111.8904370432722
-9.9615808,10.0394964,5,clarke1866,32LPD1394498725,-9.961586065940102,10.039489332469712
14.9602073,68.1549553,5,clarke1866,42PVM0913053996,14.96020549480132,68.15495050953533
-48.9654986,-70.8498748,3,clarke1866,19FCR646749,-48.96594384889222,-70.84990398834454
6.8860564,-165.7020558,4,clarke1866,03NVT22436116,6.886042087847757,-165.70210804907256
22.7699072,-103.221429,1,bessel1841,13QFR81,22.689807987230836,-103.24755193417677
-34.5007023,57.5271109,3,bessel1841,40HES483825,-34.501406698070895,57.52619408459333
-26.2175182,3.7878745,1,bessel1841,31JEB70,-26.22042301447889,3.700841636504924
-28.6829692,-132.3566184,5,bessel1841,08JQD5826624588,-28.682976602137654,-132.35661905485415
-67.4405379,-142.847045,2,clarke1866,07DDR2018,-67.44491799178164,-142.86912662101517
-3.8673843,20.2147413,2,clarke1866,34MDL1272,-3.8720660008979055,20.207402944050397
-26.6456353,-13.4789687,3,clarke1866,28JFF513520,-26.646342088876832,-13.479893979396886
-42.6090054,-144.2471249,1,bessel1841,06GYH27,-42.695291958172,-144.31388065005765
8.0013814,-140.2823997,5,bessel1841,07PEU7907184434,8.001376497772696,-140.28240439117553
34.4586779,-127.035952,2,bessel1841,09SXJ8014,34.455260917995496,-127.04023631009203
41.5313417,110.3247566,2,clarke1866,49TDR4397,41.524529759868706,110.31682351652067
-52.459908,162.9836526,5,bessel1841,58FCS6302386494,-52.459912587064395,162.9836422124736
-16.9002741,-33.8897637,3,clarke1866,25KDM052313,-16.90096528024903,-33.890106902883325
-20.787788,55.9383554,1,clarke1866,40KCN80,-20.797233918381732,55.84699015315496
11.2984421,105.7802273,1,clarke1866,48PWH84,11.217041234231619,105.73282048499678
-23.7794312,33.0969583,4,bessel1841,36KWJ09877044,-23.779487650746656,33.096886591071986
-4.049445,131.3642392,5,bessel1841,52MGL6247252067,-4.049449793234897,131.36423905067213
-34.9787007,-116.683895,2,clarke1866,11HNM2829,-34.98297028382801,-116.69322739186343
