# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
8862000001fffff,5,886200002dfffff 886200003dfffff 886200004dfffff 88620001c9fffff 886200006dfffff 886200005dfffff 88620001d9fffff 8862000153fffff 8862000315fffff 8862000007fffff 88620002e5fffff 8862000027fffff 8862000037fffff 8862000047fffff 8862000057fffff 8862000067fffff 88620001c3fffff 88620002a9fffff 886200000dfffff 886200031bfffff 8862000001fffff 8862000233fffff 8862000021fffff 8862000031fffff 8862000041fffff 8862000051fffff 8862000061fffff 88620001cdfffff 88620001ddfffff 8862000223fffff 8862000157fffff 8862000159fffff 886200000bfffff 886200023dfffff 886200002bfffff 886200003bfffff 886200004bfffff 8862000333fffff 886200006bfffff 8862000313fffff 88620002adfffff 8862000151fffff 886200005bfffff 8862000005fffff 8862000237fffff 8862000025fffff 8862000035fffff 8862000045fffff 88620001c1fffff 886200011bfffff 8862000065fffff 8862000055fffff 88620002a7fffff 886200015bfffff 8862000227fffff 88620002e7fffff 8862000231fffff 886200033bfffff 8862000317fffff 88620002a5fffff 88620001cbfffff 8862000063fffff 88620002a1fffff 8862000119fffff 8862000053fffff 8862000043fffff 8862000009fffff 8862000033fffff 8862000029fffff 8862000039fffff 8862000049fffff 8862000059fffff 8862000069fffff 8862000311fffff 8862000023fffff 8862000235fffff
850a4b3bfffffff,5,850a4b3bfffffff 850a4b0ffffffff 850a4b77fffffff 850a4b2bfffffff 850a4b23fffffff 850a4b33fffffff 850a4b07fffffff 850a4b03fffffff 850a4b0bfffffff 850a4b73fffffff 850a4b63fffffff 850a4b67fffffff 8505a593fffffff 850a4b2ffffffff 850a4b27fffffff 850a4b37fffffff 850a4baffffffff 850a4babfffffff 850a4b17fffffff 850a4b13fffffff 850a4b1bfffffff 850a4b57fffffff 850a4b47fffffff 850a4b7bfffffff 850a4b6bfffffff 850a4b6ffffffff 8505a59bfffffff 8505a583fffffff 8505a597fffffff 8505165bfffffff 85051653fffffff 850516cbfffffff 850516dbfffffff 850a4ba7fffffff 850a4ba3fffffff 850a4bbbfffffff 850a4b8ffffffff 850a4b8bfffffff 850a4bc7fffffff 850a4bcffffffff 850a4b53fffffff 850a4b43fffffff 850a4b4ffffffff 8505a4b7fffffff 8505a4a7fffffff 8505a5d3fffffff 8505a5d7fffffff 8505a58bfffffff 8505a58ffffffff 8505a587fffffff 8505164bfffffff 85051643fffffff 85051657fffffff 850516cffffffff 850516c3fffffff 850516d3fffffff 850a496bfffffff 850a4bb7fffffff 850a4bb3fffffff 850a4b87fffffff 850a4b83fffffff 850a4b9bfffffff 850a4bd7fffffff 850a4bc3fffffff 850a4bcbfffffff 850a4a27fffffff 850a4b5bfffffff 850a4b4bfffffff 8505a4b3fffffff 8505a4a3fffffff 8505a4affffffff 8505a5dbfffffff 8505a5c3fffffff 8505a5c7fffffff 8505a513fffffff 8505a517fffffff 8505a5bbfffffff 8505a5b3fffffff 8505164ffffffff 85051647fffffff 8505160bfffffff 8505161bfffffff 850516c7fffffff 850516d7fffffff 850a496ffffffff 850a4963fffffff 850a497bfffffff 850a494ffffffff 850a494bfffffff 850a4b97fffffff 850a4b93fffffff
87c7962d3ffffff,5,87c7962d3ffffff 87c7962d2ffffff 87c79292cffffff 87c79292dffffff 87c7962deffffff 87c7962d1ffffff 87c7962d0ffffff 87c7962d6ffffff 87c792925ffffff 87c792921ffffff 87c79292effffff 87c792928ffffff 87c792929ffffff 87c7962daffffff 87c7962d8ffffff 87c7962dcffffff 87c7962c2ffffff 87c7962d5ffffff 87c7962d4ffffff 87c796289ffffff 87c79628bffffff 87c792924ffffff 87c792920ffffff 87c792923ffffff 87c792905ffffff 87c79292affffff 87c79292bffffff 87c792976ffffff 87c792974ffffff 87c7962dbffffff 87c7962d9ffffff 87c7962ddffffff 87c7962c3ffffff 87c7962c0ffffff 87c7962c6ffffff 87c7962f3ffffff 87c7962f2ffffff 87c79628dffffff 87c796288ffffff 87c79628affffff 87c796299ffffff 87c792926ffffff 87c792922ffffff 87c792904ffffff 87c792900ffffff 87c792901ffffff 87c79290cffffff 87c79290dffffff 87c792972ffffff 87c792970ffffff 87c792975ffffff 87c792966ffffff 87c792964ffffff 87c7962caffffff 87c7962ceffffff 87c7962c1ffffff 87c7962c5ffffff 87c7962c4ffffff 87c7962f1ffffff 87c7962f0ffffff 87c7962f6ffffff 87c7962abffffff 87c79628cffffff 87c79628effffff 87c79629dffffff 87c796298ffffff 87c79629bffffff 87c792935ffffff 87c792931ffffff 87c792906ffffff 87c792902ffffff 87c792903ffffff 87c79290effffff 87c792908ffffff 87c792909ffffff 87c792954ffffff 87c792973ffffff 87c792971ffffff 87c792962ffffff 87c792960ffffff 87c792965ffffff 87c7962cbffffff 87c7962c8ffffff 87c7962ccffffff 87c7962eaffffff 87c7962eeffffff 87c7962e3ffffff 87c7962e2ffffff 87c7962f5ffffff 87c7962f4ffffff 87c7962a9ffffff
8628446d7ffffff,5,8628446d7ffffff 86284468fffffff 862840d27ffffff 862840d2fffffff 8628446dfffffff 8628446c7ffffff 8628446f7ffffff 8628446afffffff 862844687ffffff 86284469fffffff 862840d37ffffff 862840d07ffffff 862840d0fffffff 862840d77ffffff 862840d67ffffff 8628446cfffffff 8628446efffffff 8628446e7ffffff 86284461fffffff 862844617ffffff 8628446a7ffffff 8628446b7ffffff 862844697ffffff 862846a6fffffff 862846a4fffffff 862840d17ffffff 862840d1fffffff 862840c27ffffff 862840d57ffffff 862840d47ffffff 862840d6fffffff 862840997ffffff 8628409b7ffffff 86284465fffffff 862844657ffffff 86284460fffffff 862844607ffffff 862844637ffffff 86284478fffffff 86284479fffffff 862846b6fffffff 862846b4fffffff 862846a67ffffff 862846a47ffffff 862846a5fffffff 862840da7ffffff 862840dafffffff 862840c37ffffff 862840c07ffffff 862840c2fffffff 862840d5fffffff 862840d4fffffff 8628408b7ffffff 86284099fffffff 862840987ffffff 8628409a7ffffff 86284464fffffff 862844647ffffff 862844677ffffff 86284462fffffff 862844627ffffff 86284471fffffff 8628447afffffff 862844787ffffff 862844797ffffff 862846b67ffffff 862846b47ffffff 862846b5fffffff 862846a77ffffff 862846a57ffffff 862846aefffffff 862840db7ffffff 862840d87ffffff 862840d8fffffff 862840c17ffffff 862840c1fffffff 862840c0fffffff 862840c77ffffff 862840c67ffffff 862840897ffffff 862840887ffffff 8628408a7ffffff 86284098fffffff 8628409afffffff 862840917ffffff 862840937ffffff 86284466fffffff 862844667ffffff 86284475fffffff 862844757ffffff 86284470fffffff
80c5fffffffffff,2,808bfffffffffff 80adfffffffffff 80d1fffffffffff 80a9fffffffffff 80cffffffffffff 80a5fffffffffff 80effffffffffff 807dfffffffffff 80c5fffffffffff 80c3fffffffffff 80e9fffffffffff 80c1fffffffffff 80e7fffffffffff 8099fffffffffff 80dffffffffffff 80ddfffffffffff 8081fffffffffff 80b3fffffffffff
880c42c013fffff,6,880c42c013fffff 880c42c011fffff 880c42c017fffff 880c42c0e9fffff 880c42c0c5fffff 880c42c0cdfffff 880c42c01bfffff 880c42c019fffff 880c42c01dfffff 880c42c015fffff 880c42c03bfffff 880c42c0edfffff 880c42c0e1fffff 880c42c0ebfffff 880c42c0c7fffff 880c42c0c1fffff 880c42c0c9fffff 880c42c2a7fffff 880c42c2a5fffff 880c42c053fffff 880c42c057fffff 880c42c00bfffff 880c42c003fffff 880c42c039fffff 880c42c031fffff 880c42c033fffff 880c42c0e5fffff 880c42c0e7fffff 880c42c0e3fffff 880c42c08dfffff 880c42c089fffff 880c42c0c3fffff 880c42c0cbfffff 880c42c2b5fffff 880c42c2a3fffff 880c42c2a1fffff 880c42c2adfffff 880c42c05bfffff 880c42c051fffff 880c42c055fffff 880c42c009fffff 880c42c001fffff 880c42c007fffff 880c42c03dfffff 880c42c035fffff 880c42c037fffff 880c42c1d9fffff 880c42c1dbfffff 880c42c0adfffff 880c42c0a9fffff 880c42c085fffff 880c42c081fffff 880c42c08bfffff 880c42c0d5fffff 880c42c0ddfffff 880c42c2b7fffff 880c42c2b1fffff 880c42c2bdfffff 880c42c2abfffff 880c42c2a9fffff 880c42c2e7fffff 880c42c2e5fffff 880c42c059fffff 880c42c05dfffff 880c42c043fffff 880c42c047fffff 880c42c00dfffff 880c42c005fffff 880c42c02bfffff 880c42c023fffff 880c42c1c9fffff 880c42c1cbfffff 880c42c1ddfffff 880c42c1d1fffff 880c42c1d3fffff 880c42c0a5fffff 880c42c0a1fffff 880c42c0abfffff 880c42c087fffff 880c42c083fffff 880c42c09dfffff 880c42c0d7fffff 880c42c0d1fffff 880c42c0d9fffff 880c42c2b3fffff 880c42c2bbfffff 880c42c2b9fffff 880c42c287fffff 880c42c285fffff 880c42c2e3fffff 880c42c2e1fffff 880c42c2edfffff 880c42c233fffff 880c42c237fffff 880c42c04bfffff 880c42c041fffff 880c42c045fffff 880c42c06bfffff 880c42c063fffff 880c42c029fffff 880c42c021fffff 880c42c027fffff 880c42c1cdfffff 880c42c1c1fffff 880c42c1c3fffff 880c42c1d5fffff 880c42c1d7fffff 880c42c199fffff 880c42c19bfffff 880c42c0a7fffff 880c42c0a3fffff 880c42c0bdfffff 880c42c0b9fffff 880c42c095fffff 880c42c091fffff 880c42c099fffff 880c42c0d3fffff 880c42c0dbfffff 880c42c765fffff 880c42c76dfffff 880c42c297fffff 880c42c295fffff 880c42c283fffff 880c42c281fffff 880c42c28dfffff 880c42c2ebfffff 880c42c2e9fffff
847d2adffffffff,6,847d2adffffffff 847d05bffffffff 847d053ffffffff 847d2a5ffffffff 847d2a1ffffffff 847d2a9ffffffff 847d2e7ffffffff 847d2e5ffffffff 847d059ffffffff 847d051ffffffff 847d057ffffffff 847d019ffffffff 847d01bffffffff 847d2a7ffffffff 847d2a3ffffffff 847d2abffffffff 847d285ffffffff 847d2e3ffffffff 847d2e1ffffffff 847d2edffffffff 847d233ffffffff 847d237ffffffff 847d05dffffffff 847d055ffffffff 847d00bffffffff 847d01dffffffff 847d011ffffffff 847d013ffffffff 847d0cdffffffff 847d0c9ffffffff 847d2b5ffffffff 847d2bdffffffff 847d287ffffffff 847d281ffffffff 847d28dffffffff 847d2ebffffffff 847d2e9ffffffff 847d217ffffffff 847d23bffffffff 847d231ffffffff 847d235ffffffff 847d04bffffffff 847d043ffffffff 847d009ffffffff 847d001ffffffff 847d003ffffffff 847d015ffffffff 847d017ffffffff 847d0e9ffffffff 847d0c5ffffffff 847d0c1ffffffff 847d0cbffffffff 847d2b7ffffffff 847d2b1ffffffff 847d2b9ffffffff 847d283ffffffff 847d28bffffffff 847d289ffffffff 847d2c7ffffffff 847d2c5ffffffff 847d213ffffffff 847d211ffffffff 847d215ffffffff 847d239ffffffff 847d23dffffffff 847d223ffffffff 847d049ffffffff 847d041ffffffff 847d047ffffffff 847d00dffffffff 847d005ffffffff 847d007ffffffff 847d039ffffffff 847d03bffffffff 847d0edffffffff 847d0e1ffffffff 847d0ebffffffff 847d0c7ffffffff 847d0c3ffffffff 847d0ddffffffff 847d0d9ffffffff 847d2b3ffffffff 847d2bbffffffff 847d295ffffffff 847d29dffffffff 847d2d7ffffffff 847d2d5ffffffff 847d2c3ffffffff 847d2c1ffffffff 847d2cdffffffff 847d21bffffffff 847d219ffffffff 847d21dffffffff 847d203ffffffff 847d207ffffffff 847d22bffffffff 847d221ffffffff 847d227ffffffff 847d04dffffffff 847d045ffffffff 847d06bffffffff 847d063ffffffff 847d029ffffffff 847d02bffffffff 847d03dffffffff 847d031ffffffff 847d033ffffffff 847d0e5ffffffff 847d0e7ffffffff 847d0e3ffffffff 847d08dffffffff 847d089ffffffff 847d0d5ffffffff 847d0d1ffffffff 847d0dbffffffff 847d765ffffffff 847d76dffffffff 847d297ffffffff 847d291ffffffff 847d299ffffffff 847d2d3ffffffff 847d2d1ffffffff 847d2ddffffffff 847d2cbffffffff 847d2c9ffffffff 84a52d9ffffffff 84a52dbffffffff
8706d4242ffffff,3,8706d4242ffffff 8706d4255ffffff 8706d4251ffffff 8706d425cffffff 8706d4243ffffff 8706d4240ffffff 8706d4246ffffff 8706d4273ffffff 8706d4254ffffff 8706d4250ffffff 8706d4253ffffff 8706d425effffff 8706d4258ffffff 8706d425dffffff 8706d424effffff 8706d4241ffffff 8706d4245ffffff 8706d4244ffffff 8706d4271ffffff 8706d4270ffffff 8706d4272ffffff 8706d4209ffffff 8706d4256ffffff 8706d4252ffffff 8706d42ecffffff 8706d42edffffff 8706d425affffff 8706d425bffffff 8706d4259ffffff 8706d424affffff 8706d4248ffffff 8706d424cffffff 8706d426affffff 8706d426effffff 8706d4263ffffff 8706d4262ffffff 8706d4275ffffff
8d094d20b7b15bf,5,8d094d20b7b15bf 8d094d20b7b02ff 8d094d20b7b397f 8d094d20b7b14bf 8d094d20b7b143f 8d094d20b7b153f 8d094d20b7b027f 8d094d20b7b023f 8d094d20b7b02bf 8d094d20b7b393f 8d094d20b7b383f 8d094d20b7b387f 8d094d20b7b3b3f 8d094d20b7b14ff 8d094d20b7b147f 8d094d20b7b157f 8d094d20b7b1cff 8d094d20b7b1cbf 8d094d20b7b037f 8d094d20b7b033f 8d094d20b7b03bf 8d094d20b7b077f 8d094d20b7b067f 8d094d20b7b39bf 8d094d20b7b38bf 8d094d20b7b38ff 8d094d20b7b3bbf 8d094d20b7b3a3f 8d094d20b7b3b7f 8d094d20b7b17bf 8d094d20b7b173f 8d094d20b7b10bf 8d094d20b7b11bf 8d094d20b7b1c7f 8d094d20b7b1c3f 8d094d20b7b1dbf 8d094d20b7b0aff 8d094d20b7b0abf 8d094d20b7b007f 8d094d20b7b00ff 8d094d20b7b073f 8d094d20b7b063f 8d094d20b7b06ff 8d094d20b7b3d7f 8d094d20b7b3c7f 8d094d20b7b313f 8d094d20b7b317f 8d094d20b7b3abf 8d094d20b7b3aff 8d094d20b7b3a7f 8d094d20b7b16bf 8d094d20b7b163f 8d094d20b7b177f 8d094d20b7b10ff 8d094d20b7b103f 8d094d20b7b113f 8d094d20b7b18bf 8d094d20b7b1d7f 8d094d20b7b1d3f 8d094d20b7b0a7f 8d094d20b7b0a3f 8d094d20b7b0bbf 8d094d20b7b017f 8d094d20b7b003f 8d094d20b7b00bf 8d094d20b7b047f 8d094d20b7b07bf 8d094d20b7b06bf 8d094d20b7b3d3f 8d094d20b7b3c3f 8d094d20b7b3cff 8d094d20b7b31bf 8d094d20b7b303f 8d094d20b7b307f 8d094d20b7b333f 8d094d20b7b337f 8d094d20b786dbf 8d094d20b786d3f 8d094d20b7b16ff 8d094d20b7b167f 8d094d20b7b12bf 8d094d20b7b13bf 8d094d20b7b107f 8d094d20b7b117f 8d094d20b7b18ff 8d094d20b7b183f 8d094d20b7b19bf 8d094d20b7b56ff 8d094d20b7b56bf 8d094d20b7b0b7f 8d094d20b7b0b3f
8aa4e5b5bc87fff,5,8aa4e5b5bc87fff 8aa4e5b5bcb7fff 8aa4e5b5bc97fff 8aa4e5b5bc9ffff 8aa4e5b5bc8ffff 8aa4e5b5bcaffff 8aa4e5b5bca7fff 8aa4e5b5bd9ffff 8aa4e5b5a36ffff 8aa4e5b5a34ffff 8aa4e5b5a267fff 8aa4e5b5a26ffff 8aa4e5b5b537fff 8aa4e5b5b527fff 8aa4e5b5bcd7fff 8aa4e5b5bcf7fff 8aa4e5b5bc1ffff 8aa4e5b5bc17fff 8aa4e5b5bd8ffff 8aa4e5b5bd87fff 8aa4e5b5bd97fff 8aa4e5b5a367fff 8aa4e5b5a347fff 8aa4e5b5a35ffff 8aa4e5b5a277fff 8aa4e5b5a247fff 8aa4e5b5a24ffff 8aa4e5b5b517fff 8aa4e5b5b507fff 8aa4e5b5b52ffff 8aa4e5b5bcdffff 8aa4e5b5bcc7fff 8aa4e5b5bce7fff 8aa4e5b5bc0ffff 8aa4e5b5bc07fff 8aa4e5b5bc37fff 8aa4e5b5bdaffff 8aa4e5b5bda7fff 8aa4e5b5bdb7fff 8aa4e5b5aacffff 8aa4e5b5aadffff 8aa4e5b5a377fff 8aa4e5b5a357fff 8aa4e5b5a22ffff 8aa4e5b5a20ffff 8aa4e5b5a257fff 8aa4e5b5a25ffff 8aa4e5b5b5a7fff 8aa4e5b5b5affff 8aa4e5b5b51ffff 8aa4e5b5b50ffff 8aa4e5b5b577fff 8aa4e5b5b567fff 8aa4e5b5bccffff 8aa4e5b5bceffff 8aa4e5b5bc57fff 8aa4e5b5bc77fff 8aa4e5b5bc2ffff 8aa4e5b5bc27fff 8aa4e5b5bd1ffff 8aa4e5b5bd17fff 8aa4e5b5aa4ffff 8aa4e5b5aa5ffff 8aa4e5b5aaeffff 8aa4e5b5aac7fff 8aa4e5b5aad7fff 8aa4e5b5a32ffff 8aa4e5b5a30ffff 8aa4e5b5a227fff 8aa4e5b5a207fff 8aa4e5b5a21ffff 8aa4e5b5a2e7fff 8aa4e5b5a2effff 8aa4e5b5b5b7fff 8aa4e5b5b587fff 8aa4e5b5b58ffff 8aa4e5b5b437fff 8aa4e5b5b427fff 8aa4e5b5b557fff 8aa4e5b5b547fff 8aa4e5b5b56ffff 8aa4e5b5b197fff 8aa4e5b5b1b7fff 8aa4e5b5bc5ffff 8aa4e5b5bc47fff 8aa4e5b5bc67fff 8aa4e5b5bd5ffff 8aa4e5b5bd57fff 8aa4e5b5bd0ffff 8aa4e5b5bd07fff 8aa4e5b5bd37fff
