# H3 C 4.4.1 via h3-py 4.4.2; resolution,average area km2,average edge km,cells
0,4357449.416078383,1281.256011,122
1,609788.4417941332,483.0568391,842
2,86801.7803989972,182.5129565,5882
3,12393.43465508816,68.97922179,41162
4,1770.347654491307,26.07175968,288122
5,252.9038581819449,9.85409099,2016842
6,36.12906216441245,3.724532667,14117882
7,5.161293359717191,1.406475763,98825162
8,0.7373275975944177,0.53141401,691776122
9,0.1053325134272067,0.200786148,4842432842
10,0.01504750190766435,0.075863783,33897029882
11,0.002149643129451879,0.028663897,237279209162
12,0.000307091875631606,0.010830188,1660954464122
13,4.387026794728296e-05,0.00409201,11626681248842
14,6.267181135324313e-06,0.0015461,81386768741882
15,8.95311590760579e-07,0.000584169,569707381193162
